strategy_id,family,strategy_score,precision,recall,f1,coverage,n_pred,tp,fp,fn,dr_max,density_min,pt_sim_min,cap_factor,sigma,w_density,w_ptsim,w_ptlow,pair_dr_thr,match_dr_max,match_logpt_max
115,offline_pair_guided,0.9369534964310094,0.9951001195072547,0.8936444577696832,0.9416473962886923,0.41363388874480217,1204111,1198211,5900,142603,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.007,0.2
114,offline_pair_guided,0.9368750299280005,0.9951059897326477,0.8918403298294917,0.9406474841365954,0.41279639168617566,1201673,1195792,5881,145022,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.007,0.2
103,offline_pair_guided,0.9368036921722529,0.9951760032460539,0.889000264018723,0.9390965643730973,0.4114528925080426,1197762,1191984,5778,148830,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.004,0.2
102,offline_pair_guided,0.9367264765553618,0.9951799045015443,0.8872595304046647,0.9381261764527293,0.4106456250397193,1195412,1189650,5762,151164,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.004,0.2
127,offline_pair_guided,0.9366840543646209,0.9946182168314317,0.8967589837218287,0.9431569980393825,0.41527659216332224,1208893,1202387,6506,138427,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.01,0.2
126,offline_pair_guided,0.9366108807099933,0.9946327161440438,0.8949101068455431,0.9421399287137979,0.4144143618035386,1206383,1199908,6475,140906,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.01,0.2
119,offline_pair_guided,0.9363643503222199,0.9930125461682562,0.9195742287893772,0.9548834680623342,0.4265305877078928,1241654,1232978,8676,107836,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.007,0.35
118,offline_pair_guided,0.9362930786452995,0.9930311817291869,0.9176932818422242,0.9538769838424282,0.42565015089031294,1239091,1230456,8635,110358,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.007,0.35
107,offline_pair_guided,0.9362899849765334,0.9931930146805739,0.9146354378757978,0.9522968657484251,0.4241627176401683,1234761,1226356,8405,114458,nan,0.0,nan,1.0,nan,nan,nan,nan,0.01,0.004,0.35
106,offline_pair_guided,0.9362167780059374,0.9932054158670135,0.9128275808575984,0.9513217227807964,0.4233190372562525,1232305,1223932,8373,116882,nan,0.0,nan,0.9,nan,nan,nan,nan,0.01,0.004,0.35
