merged_nn_dr_max,merged_density_min,merged_pt_max,not_nn_dr_min,not_density_max,not_pt_min,cap_factor,overlap_policy,n_valid_tokens,n_labeled_tokens,n_unlabeled_tokens,coverage,merged_precision,merged_recall,merged_f1,not_precision,not_recall,not_f1,labeled_accuracy,tp_merged,fp_merged,fn_merged,tp_not,fp_not,fn_not,strategy_score,strategy_id
0.011,1,inf,0.06,0,31906.595703125,0.9,drop,2911055,148477,2762578,0.05100453272095512,0.6931287900084334,0.06436239478406401,0.11778732139554596,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.6288044612970359,86298,38207,1254516,7065,16907,1563176,0.1337476748667125,155
0.011,1,inf,0.06,1,31906.595703125,0.9,drop,2911055,148477,2762578,0.05100453272095512,0.6931287900084334,0.06436239478406401,0.11778732139554596,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.6288044612970359,86298,38207,1254516,7065,16907,1563176,0.1337476748667125,159
0.011,1,inf,0.06,0,31906.595703125,-1.0,drop,2911055,148512,2762543,0.05101655585346206,0.692990203950538,0.06436761549327498,0.11779406204917037,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.6287034044386985,86305,38235,1254509,7065,16907,1563176,0.13374334413419234,154
0.011,1,inf,0.06,1,31906.595703125,-1.0,drop,2911055,148512,2762543,0.05101655585346206,0.692990203950538,0.06436761549327498,0.11779406204917037,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.6287034044386985,86305,38235,1254509,7065,16907,1563176,0.13374334413419234,158
0.011,1,inf,0.06,0,18408.837890625,0.9,drop,2911055,178006,2733049,0.061148277858027414,0.6931287900084334,0.06436239478406401,0.11778732139554596,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5758176690673348,86298,38207,1254516,16201,37300,1554040,0.13269611130742837,153
0.011,1,inf,0.06,1,18408.837890625,0.9,drop,2911055,178006,2733049,0.061148277858027414,0.6931287900084334,0.06436239478406401,0.11778732139554596,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5758176690673348,86298,38207,1254516,16201,37300,1554040,0.13269611130742837,157
0.011,1,inf,0.06,0,18408.837890625,-1.0,drop,2911055,178041,2733014,0.06116030099053436,0.692990203950538,0.06436761549327498,0.11779406204917037,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5757437893518909,86305,38235,1254509,16201,37300,1554040,0.13269449828919755,152
0.011,1,inf,0.06,1,18408.837890625,-1.0,drop,2911055,178041,2733014,0.06116030099053436,0.692990203950538,0.06436761549327498,0.11779406204917037,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.5757437893518909,86305,38235,1254509,16201,37300,1554040,0.13269449828919755,156
0.011,1,inf,0.04,0,18408.837890625,-1.0,drop,2911055,267272,2643783,0.09181276203987901,0.692990203950538,0.06436761549327498,0.11779406204917037,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.4448988296566793,86305,38235,1254509,32604,110128,1537637,0.1293628963822392,144
0.011,1,inf,0.04,1,18408.837890625,-1.0,drop,2911055,267272,2643783,0.09181276203987901,0.692990203950538,0.06436761549327498,0.11779406204917037,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.4448988296566793,86305,38235,1254509,32604,110128,1537637,0.1293628963822392,148
